64231,-1.63544441703663,0.808994145707075,1.68919065952634,-0.879157592345126,-0.956462411571753,0.0923480411257395,-0.657135147082012,-1.0590771804983,-1.16972008262095,-0.328777728749961,-0.850717219893637,0.399317350875525,0.17462254938039,-0.11635600613112,-0.960259332150604,-1.93725108679,0.802599288272085,0.356559703062063,-1.58205023753709,-1.03703765921551,1.18096828440203,-0.958258509750176,-0.0213329662534757,0.385896396624047,0.387553290887357,0.353426972290486,0.0389613223869776,-0.0380446300887804,23,0
142981,2.06502466874946,0.228193229527816,-1.98478752046649,0.377513464233559,0.594734938979519,-1.08977238274387,0.383175251411934,-0.436924175135799,0.424959204773223,-0.521825657390175,-0.729430029628859,0.577709037125227,1.51482730428627,-1.0424966321304,0.798120947805702,0.341508669984759,0.0663941110530095,0.558555215811055,-0.188444146542883,-0.0506158625684421,0.179323706973203,0.716872980221757,-0.141716585308589,-0.679188696201819,0.384679380644023,-0.0675899723788694,0.00174310866622826,-0.0313494377154105,25.17,0
47923,0.364376991240021,1.44352346510311,-2.2209073739296,2.03698508634993,-1.23705503097364,-1.72816100636381,-2.05858236489925,0.358895084111675,-1.39330570864802,-3.50579032571994,2.81431415481622,-3.34217599575955,-0.150269366634614,-4.82032224395007,1.10260955786246,-3.15703267184314,-4.40585022452865,-2.55882785118576,-0.208809536741974,0.310979602822284,0.402729680639885,-0.132128891527171,-0.0329771760409112,0.460860836846427,0.560403798330262,0.409366102366135,0.539668285308506,0.296918378210685,0.76,1
1787,-1.03929323522774,1.68371167836794,1.81333225976957,2.30764832593383,1.04707613834141,1.90677446560857,0.671960666488883,0.178037459325238,-0.703337581581787,1.98330061821838,0.849418720308145,0.152287802051933,0.693672995126676,-0.379712358671545,2.40500083029098,-1.50566814724297,0.908369340835566,-2.23652618054578,-0.786251267188744,0.693756685678278,-0.265154686376767,0.0591965540562339,0.0711096042387526,-0.985179583967684,-0.602294488187816,0.0426885365294897,0.446680344910733,-0.0635237494014065,9.13,0
142961,0.457845399378466,1.37376948070694,-0.488926009348227,2.80535094114905,1.77738605988168,0.100492060362466,1.29501591974452,-0.135857217631344,-1.69582245589888,0.955004466801798,-1.70222840135659,-0.240056328492088,0.456475052581814,0.139567417265152,-1.89097449251758,0.372379299123525,-0.798201084554281,-0.69706160837415,-1.49715223294239,-0.264704752281373,0.105593015789541,0.371014424417148,0.0511047168873462,0.401524196613955,-0.724765816975051,-0.202880696489224,0.092123881011537,0.0949558537280024,0,1
35771,-3.21895201068387,2.70853541135777,-3.26304158740062,1.36186594394607,-1.64577567536596,-1.85298187130258,-3.06995821412732,-1.79687585578416,-0.213356097435365,-3.55198400939375,3.77974953895486,-6.98477147722078,-1.14097718858781,-9.37787845231763,0.921463506707037,-4.65207119462111,-9.09423129737693,-3.08254995409724,0.132330776389272,0.571654488206511,1.80787725006384,-0.890421395077162,-0.325814386573867,0.123039596922715,-0.0930137472776971,0.232105969675678,-0.310518998304807,-0.745294626799623,60.6,1
32375,1.0789503569837,0.0733648035486601,0.458264049555638,1.15631875495327,-0.368512191643782,-0.266123751292002,-0.0924652892482164,0.182201432336608,-0.0346314230158196,0.214186058389755,1.4027032666922,0.0208225229594049,-2.10572876499536,1.00060290452351,0.650199115984994,0.11189976325003,-0.233859330972359,-0.112845493209942,-0.471817170511971,-0.246722639782101,-0.0905576455151011,-0.412041267489018,0.0916610960598935,0.133040106177215,0.258942789659671,-0.532410187394856,0.0126511856228635,0.0149004576955124,29.99,0
112878,-0.496533250271779,0.0458818491673797,0.290436682503343,-4.07557898730231,0.670999637396774,0.0124201936620585,1.09947078272886,-0.239285923762151,1.88341969911201,-1.94028100038896,0.227595244888502,1.5334429192346,0.490054896782148,-0.421621894050466,-0.994809602702004,-0.374900463849311,-1.21364745664713,0.183037208351424,0.571422314448884,-0.25896146367227,-0.295189590785454,-0.482571103406485,0.0654524399840019,-0.147445452552595,-0.565586287518915,-1.60364540758979,-0.129572455289351,-0.0665455435950871,60,0
130952,2.08494205160237,-1.22680593751394,-0.922864469034739,-0.916128664719011,-1.04382449487225,-0.493203649554042,-0.987003658281349,0.0913128482031352,0.0993509632344033,0.979865434673088,0.21965000939471,-1.26409230888279,-2.50449787812201,0.37653108217507,-0.328415177945159,1.34069290363872,0.0607193720581847,-0.552517280930425,0.92203023318109,-0.125870720000393,0.242373764141886,0.54167822491328,0.116975911322268,-0.438822739554425,-0.219075412890498,-0.149334600345526,-0.0302107608754352,-0.0663951820189774,46,0
80615,-0.396951153651516,1.14749602990396,1.28596443353822,0.00626672016709556,0.318822400340914,-0.486589541610703,0.719998671463221,-0.00183940738213951,-0.57755892492376,-0.592635541372341,0.210477677005511,0.631414582013844,1.27501546346635,-0.634150711017551,1.01734120222511,0.0353292660638742,0.219642245217727,-0.730184304677719,-0.458352127611779,0.168303539543153,-0.219534030602652,-0.479328111654728,0.0114244552649612,0.05451950024685,-0.191675346728821,0.0975113783217725,0.268136486844903,0.09789071662126,6.98,0
7551,0.316459000444982,3.80907594667829,-5.61515901119457,6.04744510216478,1.55402595692572,-2.6513531120137,-0.746579273100222,0.0555863112529252,-2.6786785422399,-4.95949291161496,6.43905335158373,-7.52011739288703,0.38635166741077,-9.25230724747513,-1.36518841502051,-0.502362190618164,0.784426598154274,1.49430460743838,-1.80801215867357,0.388307428238927,0.208828369001674,-0.511746619200722,-0.583813220813723,-0.219845029091423,1.47475258440688,0.491191925656006,0.518868284577287,0.40252806767232,1,1
152307,-5.22296817637504,4.64182734988813,-8.85820420925725,7.72350199432307,-1.50703495625849,-2.15948357376289,-4.20516409588397,0.979334284202064,-1.50563737438727,-2.23906626105695,4.23139330449617,-8.49348798082106,-1.09281084673483,-13.2375585139603,1.1840864824863,-4.18641517783122,-5.49253578625626,-1.21610811302066,1.04610451099676,-0.176673248133323,0.561892173950775,0.624206816460912,0.536428910734314,-0.628333712411096,-0.222651230551295,0.382208361920644,-2.6930356893785,0.407935125898827,1,1
128595,-5.31377384241729,2.66427399774238,-4.25070701802015,0.394707094952515,-0.391383377283543,0.683526139774215,-5.13367100176311,-7.90778989157428,0.215474664930064,-2.29773425918487,1.96148093151336,-1.94444112769897,-0.69255896504056,-4.3463476308633,-1.72692923293524,-1.82040477188062,-3.74648955100281,-0.880399311360603,0.267914551538718,-2.64290184721809,8.66466242953635,-2.71638258812677,0.483559093855452,0.0792347976258407,0.311065240462952,0.555544234123026,0.176740004036668,0.362906575787496,1,1
30852,-2.83098405592803,0.885657038258755,1.19993009832405,2.86129223993172,0.321668777779154,0.289966026429405,1.7677604489638,-2.45104966190813,0.0697358066743391,3.24508640095346,0.675287853392807,-0.677096334427304,-0.222741128141729,-0.913786970583513,1.60333192308268,-1.0245020918608,0.0220452070437295,-0.940684674142594,0.484758940230455,-1.01692314354721,0.546589339675499,0.334970736976198,0.172105676221893,0.623590288019672,-0.527114316331261,-0.079214654387473,-2.53244529803097,0.311176714703215,104.81,1
152036,-4.32060921481281,3.19993870654465,-5.79973605389345,6.50233023566696,0.378479252807864,-1.94824637096657,-2.16785950480668,-0.728206711605414,-1.97723831745674,-3.47341070390428,4.56919375212135,-9.32115263136084,-1.59251765115386,-14.2668362798028,0.467776602458787,-4.06620855488173,-6.62696817708246,-1.43715841938037,-0.215409738450978,-0.263686068021973,0.47666042483552,0.434278328284482,-0.13693991841301,-0.620071695417129,0.642530576414265,0.28071734804164,-2.64910674899003,0.533640939848599,1,1
135390,2.04548668212539,0.0489504019977866,-1.90819206204275,0.321990959787179,0.320654015435883,-0.961624030424509,0.0684195921062047,-0.140271829238629,0.573743123410795,-0.261891987956088,0.687383509348397,-0.141348196025646,-1.38992635381157,-0.284768839723918,0.384171031587931,0.602795996747117,0.0519752841287626,1.3203915077122,0.0455024139040996,-0.267279291567324,0.200494683693939,0.652448990183401,-0.0757266770599708,-0.594279617510187,0.239562279915804,-0.0868351502452432,-0.0159921511273593,-0.0489690748997284,4.18,0
44977,1.0680615122417,0.032386151394507,0.56779854955604,1.55475497197879,-0.550853528817922,-0.504078614963036,0.0322051921598641,0.0161620284349267,0.445900131006182,-0.101715872470019,-0.280235378943372,0.0213571075811948,-1.50668289300502,0.360787456235121,0.0122730630515865,-0.81376491750829,0.531322509921385,-0.987432920280166,-0.568996660922511,-0.228485596267925,-0.0633765167655125,-0.0799133033369856,-0.00740506252059868,0.593519878052956,0.537620503340516,-0.344677167204735,0.0264497155438358,0.0239235573494488,38.59,0
110087,1.93494645561548,0.650677737498259,-0.286957048622899,3.98782809057201,0.316051835129206,-0.0994493763543019,-0.0214831582313935,-0.172327298889228,0.508730034701461,1.07295520625891,-0.427567391481657,-2.777649223895,1.63714014878874,1.5710801214626,-1.44536681818908,0.908649625166723,-0.122016068028642,-0.104109917156777,-1.6840216339214,-0.344452123814994,-0.173601631022283,-0.190973581696087,0.219975571293889,-0.216596550704603,-0.136691885594352,-0.129953649978571,-0.0500768352982461,-0.0510818960798855,1,1
170587,1.86674698823072,-0.537830769966776,-2.15171435514194,0.548970520333011,2.26538103596754,4.0829114671416,-0.625262291010566,0.989318845487524,0.965800990707678,-0.00458320482562771,-0.702801231531606,0.727855559697028,-0.497336499226263,-0.0269051317076617,-1.32714981518144,-0.909353116893071,0.0838744749868698,-1.009199277114,0.159772510352469,-0.154892591621574,-0.317331007163792,-0.721863179273507,0.240025597639953,0.669532606899613,0.0800365821101054,-0.802423398185845,0.0507740803436544,-0.0432118118411452,46,0
80203,-0.24368173630431,1.10068629484316,0.709424108811858,-0.267043614099867,0.718086732377381,-0.178876169252266,0.692752943991032,0.00963604049042657,-0.316660131917833,-0.513540845192545,-1.44395584406131,-0.481009810206183,0.476424526280653,-0.535739761395844,0.983777944926543,0.785518828719604,-0.506878612563297,0.3043525848561,0.435480181279168,0.167997805568956,-0.354056630355142,-0.937715938333438,-0.187488630554786,-1.06510374202136,0.0303268334891998,0.158279421416011,0.244296739745383,0.0843923708816724,3.98,0
161067,1.93007917478006,-0.502324752751344,-0.995158836591102,0.527043543062838,-0.214548209936338,0.396498009626566,-0.791521891332336,0.37543602016816,1.53709943735347,-0.435166221377732,-0.0249767076448634,-0.117690305284695,-2.1309954052234,-1.12585873605355,-1.25307528227129,0.635798239669416,0.56909527319109,0.616394876384812,0.740714300621934,-0.229096556074531,-0.473156769798762,-1.23998262139027,0.370651865148697,0.0358554525776497,-0.54298791630702,0.113440768052969,-0.02562139116111,-0.0279777944156257,24.5,0
41194,-7.89688615307576,5.38101952251685,-8.45116161458266,7.96392808742307,-7.86241943013129,-2.37681997521459,-11.9497234569249,5.05135567269165,-6.91207600938549,-11.589748311433,6.64520072606617,-13.542095596465,0.888247918839909,-12.623316046432,1.00275519562895,-12.4322791426353,-23.2415971479491,-8.49529893803197,3.45394255518458,0.645974321869431,2.55794395644985,0.926277883497588,0.0327949396062788,0.638072585685807,0.361887213739485,0.444576520477986,1.10192314818996,0.205958012508108,1.52,1
52814,-1.10184700698197,-1.63244121283891,0.901066556872515,0.847752885502341,-1.24909072939532,0.654936785498635,1.44886782586722,0.0233079125519542,-0.136742416820243,-0.150129182778684,1.17235508293037,-0.795988136674965,-2.13695096583302,0.578869439330842,1.4121147225086,0.0134668068434063,-0.119204381070058,0.826814373772222,0.476859902488945,1.23027784051309,0.610653920616913,0.835795006603528,1.17995542066426,-0.0290908864225033,-0.300895693792436,0.699174952578756,-0.33607170899039,-0.177586827857027,519.9,1
55614,-7.34795494690262,2.39704134824746,-7.57235581757844,5.17781925521834,-2.85483828261718,-1.79523877381611,-8.78323473517424,0.437156561210431,-3.74059750992972,-8.33286306292127,5.76318940883843,-8.70787929219866,-1.71694948774786,-9.57719439289905,0.146369002626258,-7.58649078643175,-12.5039309695675,-4.37563101237668,2.46519487038601,0.0731637913502985,-0.175273369741836,0.543325051876651,-0.547955067054245,-0.503721690122004,-0.31093277648824,-0.16398601754964,1.19789504657005,0.378186688214491,0.83,1
146022,0.908636658181293,2.84902401493181,-5.64734296336341,6.00941477810058,0.216656395035464,-2.39701442397293,-1.81930788593969,0.338526987742346,-2.81988277297887,-4.06309810827338,2.94119009271712,-6.15136219091534,-1.98952853525001,-9.15095100562097,-0.604289998808266,-1.95229039984463,-2.89255533222526,-0.912057960709434,-1.56373996709776,0.241921294746754,0.407260461266497,-0.397434852530952,-0.0800058534116311,-0.168596545191964,0.465058497798457,0.210509756241616,0.648704799002062,0.360224330288316,1.18,1
102114,-28.2550528932108,21.4672029942752,-26.8713387797136,11.7374361361796,-17.9996302850189,6.0659013519233,-41.5067960832574,-38.9872627434095,-13.4340663182301,-24.4031849699728,3.40932261990014,-9.60826735632918,-3.07631796817408,0.240060357919937,-2.83667693195872,-6.594756991638,-12.9575309948449,-5.61352195004329,-0.248828402209821,10.4407179813405,-21.4537362781468,8.36198519168435,4.90911112135878,0.0983279449493119,-1.50873912052995,0.00871129047841733,-5.4078236392388,-0.183811044930697,0,1
166028,-0.956390354534089,2.36159360978361,-3.17119460723168,1.9707587789256,0.474761353851904,-1.90259820435779,-0.055177812186404,0.277831228585655,-1.74585416512772,-2.5166280017922,0.874051625366684,-2.51310432869389,0.0215750823066827,-3.56511884467947,0.461153428310475,-2.01571274629308,-1.7314131905532,-0.465814727140309,0.527619755594392,0.19087690343816,0.4732110860249,0.719400298090367,0.122457847823505,-0.255649852132098,-0.619259299031992,-0.48427999484406,0.683534592892906,0.443299499267762,39.9,1
153875,-0.613695895305449,3.69877241384725,-5.53494116176501,5.62048638535855,1.64926285038792,-2.33514498091385,-0.907188472777421,0.706362095310651,-3.74764612466131,-4.23098383571181,4.43631907416962,-4.50380121641622,-0.954361345864011,-9.86137210765166,-0.505329037399437,0.269281953090911,0.591319064375358,1.79599192045908,-1.08520791024384,0.354772932978025,0.319260753518317,-0.471378905146116,-0.075890410682347,-0.667909264857987,-0.642848415713801,0.0706001067101182,0.488409527815439,0.292344974289491,0,1
43725,1.57244130098151,-1.21363929779382,-1.15302314309776,-2.50023578502187,0.979840585023387,3.2358338937251,-1.48556127708652,0.746394502674717,-1.98507650835443,1.49920680204998,-0.2427356945375,-1.02694630715643,0.499187926843116,-0.175512261837699,0.74995614916773,-0.0770694102682751,0.00635335277763975,0.397681529386099,0.127089560551816,-0.198687450076651,-0.266291110726458,-0.525249430255864,-0.00247717828680358,0.981842858515434,0.548043513492416,-0.191425843817373,0.0323327539596924,0.0145738365180264,15,0
78486,1.16885225758201,0.134316521111795,0.262693855509545,0.543223000641,-0.273916834321941,-0.315891956839783,-0.2065279208824,0.176414286402322,0.020811757944282,-0.109224037486103,1.5677966870702,0.124307535551508,-1.5392665245762,0.267894437332445,0.827932978839491,0.461324028214546,0.116194450650605,-0.0479018871835988,-0.254975356945662,-0.207376917373422,-0.227460089237832,-0.739767344265509,0.165826700779282,-0.0677256797285799,0.057277403301738,0.112383047786456,-0.0213083950222462,0.0136692760701801,1.98,0
25254,-17.2751911945397,10.8196653713117,-20.3638859739149,6.04661174671427,-13.4650333517322,-4.16664724489873,-14.4094479851747,11.5807967244857,-4.07385571204177,-9.15336803834587,6.21088301172371,-8.77857203246194,-0.0613674966661798,-9.57466229922106,0.0492885399107771,-7.41848727872681,-14.1027718764864,-5.01642333521081,1.39031436050276,1.54497046707519,1.7298040916597,-1.20809608165502,-0.726839224163999,0.112539673508366,1.11919347248491,-0.233188990129274,1.68406299250578,0.503739738280361,99.99,1
25198,-15.9036352020113,10.3939171427504,-19.1336024646827,6.18596883540498,-12.5380209157442,-4.02703044708406,-13.8978265981985,10.6622517826007,-2.84495398482036,-9.66878891236125,7.39441941053863,-11.6356300484755,1.42327692545531,-8.64045910049478,-0.674719538892936,-7.69556878829619,-13.6841395944616,-4.77740603940726,1.26834277321029,1.50156541071894,1.57754822493456,-1.28013712313136,-0.601294526869194,0.0404039214626868,0.99550197117886,-0.273742711729157,1.688135896398,0.527830799573719,99.99,1
143456,-2.00658175419571,3.67657741239774,-5.4638107839612,7.23205827524957,-1.62785946243328,-0.996754564165374,-4.29983258601582,2.26886675517902,-3.65106703430768,-4.40092985049667,4.21321289394162,-5.73781516761686,-0.875693366725877,-8.89372633557037,-0.56243377737014,-3.28178373472677,-4.3689859085708,-0.736733764663363,1.60929290421203,0.474414052771714,0.713906864071022,-0.0638675905141125,0.16794731876444,-0.449863968939219,0.0237020976105368,0.536905295464468,0.485864026565305,-0.0423934808851287,1,1
155554,-1.04006722316026,3.10670266443901,-5.40902719870311,3.10990342442989,-0.887237039790953,-2.49752183582566,-2.07334746311485,0.639818099305764,-3.01333057190308,-5.9548382969224,3.58639450927204,-5.51714762692598,0.683652475018798,-8.5604228759795,1.85609491585409,-4.87824808848093,-4.33599801203682,-1.3771910852015,3.0573817418767,1.05439010295385,0.773960867519738,0.214868420362258,-0.184233022038014,-0.284091370881042,0.493466608549931,0.732328821135949,0.675066703315442,0.337076231470716,94.82,1
33516,-1.4690007651761,1.58289051354602,0.696936033629659,-0.216927801537725,-0.293689838727936,0.270311485748817,-0.212557697219623,1.18842896328698,-0.891366326926878,-0.392646752972005,1.57203872375298,1.42726691843814,0.568665269833797,0.850302340643376,0.534607541230412,0.00662219908740313,0.214983712212348,-0.767707064667586,-0.464055788000278,-0.0148469038538787,-0.0615693287838863,-0.249943249406028,0.155441859650186,-0.29666563646199,-0.250420302393521,0.121281584506343,0.16279548760598,0.0270059805456978,11.68,0
160710,1.87667931510753,-0.155203708270028,-1.74821881207407,0.498271555638114,0.00367939846943917,-1.17874115546558,0.137847303783117,-0.157583939234927,0.550153865228454,-0.295627868619146,1.21325054206455,-0.0170799396108633,-1.63730320315344,-0.200252460686109,0.415578870276401,0.396348618754322,0.322846715435283,1.08060343408538,-0.256423972372154,-0.174857695990416,0.279169716829236,0.733575914536865,-0.0527692696050908,-0.084763455268086,0.121549728772905,-0.122577369955732,-0.0248781117966299,-0.0333345475720365,66.48,0
129371,1.1839312092814,3.05725030538059,-6.16199733475256,5.54397248278589,1.6170413698223,-1.84800603824854,-1.00550810079405,0.339936724068817,-2.95980628236377,-3.8517216648754,4.51335526006987,-4.85831164395338,-1.76573419312819,-10.0062434296255,-0.439394416852874,0.574874856691221,0.188469552514539,1.64922352053836,-1.79673863123125,0.252571163759772,0.109184860912105,-0.931071823432774,-0.0641750404544211,-0.00701252012347964,0.345419478643384,0.0645577481719254,0.476629438597504,0.323740180557018,0,1
158638,-5.97611932262173,-7.19697963053735,-5.38831591092631,5.104798647287,4.67653286692543,-5.56687006039983,-4.29118042196746,0.876530560032016,-1.07547808735089,-3.27256917385192,1.1682159434835,-2.13473197122041,1.12831321986543,-4.56600986017187,-0.126950406755583,-2.82698551177892,-2.86574970146517,-0.912934238200631,0.421144082740547,3.13633813209484,1.45936905794799,-0.13626168712612,0.848177173598492,-0.269916379777294,-1.09505960437355,-0.710905241951938,0.565846302250925,-1.03410718662341,296,1
152980,-0.71303870120547,0.350194161346534,-0.0846091342465244,-1.03390497843697,1.9749516946375,-0.686669509224861,0.657185980240919,0.0881736990175436,-0.449390822194824,-1.09380357002536,0.426461434474995,0.213034841286743,-0.429855908251853,-0.69441046252515,-1.19092920802912,0.803097423755287,-0.188516865584892,0.470391496292608,-0.176666236246566,0.0108602394208161,-0.192245116264121,-0.791943711934463,0.030724481749523,0.0835136116590958,-0.450434855417104,0.019331912196454,0.0633708744830752,0.189668669686646,1.29,0
67571,-0.758468652663917,-0.0454102784513458,-0.168438290153528,-1.31327481447103,-1.9017625315847,0.739433414882114,3.07189204639003,-0.483422244220096,0.61820276215476,-1.7690597207318,-0.651414013964987,-0.00542329080098884,-0.517194341398293,0.217469760178719,0.883558824493356,-1.17397764863161,0.24334710955825,-0.342300728238465,0.68705620239513,-0.0324998988871344,0.0426194565214976,0.397223782011498,0.0722288654476503,-0.242275996603303,0.560916469624214,-0.540954584325348,0.150606446374032,-0.117140114799884,549.06,1
154657,-0.679520574101316,4.67255275192187,-6.81479843997791,7.1435001202707,0.928653839059275,-1.87301315334323,-2.30668902092068,0.993701927710531,-4.94405415592679,-5.57641879575659,5.78365443891613,-6.11770391144604,0.61416484095298,-12.451498657048,0.42715247782648,-2.2558538072409,-2.12802655387511,0.706765028987081,1.09382579750391,0.872005531266124,0.566848531943877,-0.321691497752809,-0.281324568300744,-1.12025603826283,-0.0733943446607603,0.553530429860346,0.760541928111246,0.386741821030101,0.77,1
163763,-0.571723210305373,-0.467679429790496,-0.436291393302881,-3.42838736386216,-1.60332883857679,0.314875715492852,1.99066530666982,-0.459369538568754,-2.3924072009338,0.62418416873692,0.326962924207393,-1.02607074907964,-0.765716139749015,-0.0770384416770215,-2.13339400310471,-0.103190745797422,-0.168791871555871,0.134946635034407,-0.947784450754638,-0.794969433487478,-0.247212707892891,-0.194836588886365,0.075545682049596,0.7214305832822,-0.273999457549164,-0.563945395915583,0.0841918512059564,0.0220265857467231,375,0
130100,1.93920382520628,-0.252995891394775,-0.613033838748998,0.506784724658532,-0.438540506068708,-0.229534473346112,-0.750207259710492,0.0700395347360641,1.18447188381873,-0.556260732392492,-0.516204818314762,0.318916825165053,0.713596107470622,-1.70584755978059,0.881829185457166,1.09354786468678,0.255251930667157,0.581594484984399,-0.47476297793081,-0.0327227736409481,-0.0527717336467345,-0.049942067878316,0.301818595364205,0.583654641813377,-0.533800073329851,0.310754948385968,0.00364692847719891,0.00267579905785607,30.8,0
161133,-2.546704406784,0.654488424838717,0.707090685487086,-1.11883304051944,-1.83300758939185,0.936244028025136,-2.90001297935399,-1.07785525080645,-1.02559720844025,-1.06048047409308,-0.725994631473457,1.78936394659686,1.13211710361814,0.199070442471893,-2.21596211691102,-0.683369200462142,0.270904527330141,1.80083396523149,-0.46629110849851,-0.341151840661471,-1.49324448905767,0.125967517610528,-0.0768917020690695,-0.287178053790571,-0.513482104512922,0.492288939891473,-0.353954348405836,-0.216962579693638,37.5,0
127216,-24.3217558690437,-20.3205050380402,-7.84465472154856,5.68551542841882,3.02306782945774,-1.30634880642763,0.210872972273668,-0.251555232960035,3.04820285095629,1.60679366663944,1.17588702735445,1.74868391277983,2.03060381374165,-0.338958941252469,2.37380433486111,3.30193168125665,-0.519895784160325,-2.2287186378064,2.3005096608516,-18.2390845166546,-6.27670090156463,0.922844575010934,5.34664003755844,-0.094693220377784,1.60412762447397,0.583656928684173,3.44158334145379,0.22917848428319,201.14,0
166883,2.09190018751563,-0.757459362256544,-1.19225763407193,-0.755458092963448,-0.620323625943217,-0.322077026663935,-1.08251065680614,0.117199961876445,-0.140926651717943,0.24931080342673,1.33831754595819,-0.329759339656804,-0.363591188943619,-1.82483910494673,-0.229678513727838,1.84234692345975,1.19421171382239,0.0374666576390236,0.423099369076423,0.0374375437836754,0.288252720367131,0.831939310447442,0.142006990607899,0.592614974257539,-0.196143145198634,-0.136676262268618,0.0201823653167864,-0.0154697051692816,19.95,1
42474,-3.84300903438536,3.37511020399082,-5.49289319668564,6.13637764344382,2.79719546082743,-2.64616226518954,-1.66893106391951,-2.61755205155675,-3.94584260288362,-4.56525209408734,4.09721607443527,-5.4509164388957,-0.965692752165388,-10.9044588731508,0.526947764497797,-1.13975413041553,0.835639563488731,0.389774231161906,-1.43960797610281,0.0547955667305956,-1.2778115827927,0.719652000906672,0.451125175067876,-0.25809365058648,0.656129466667281,0.556676326289228,0.739383212515096,-0.203049673816441,1,1
155949,0.710961746513862,0.5860959666143,-2.43983996888822,0.157254551237277,0.635939430696514,-1.34943182974533,0.39144198442015,-3.32292161157202,-0.388069221446096,-0.669863515817391,-1.14772525392367,0.102851671928692,-1.06033210715018,1.56453122001881,-0.421587513632378,-0.926466177626786,0.0051588946190895,-0.318587736089282,-0.144304291520733,0.564644732839619,-0.748497228735082,1.82509120921734,-0.102084224300297,0.111668301024541,-0.24158393985145,-0.0773934936665561,0.251573630238548,0.454776156250119,118,0
56887,-0.0754834663888726,1.81235458422751,-2.56698081016962,4.12754860722303,-1.62853157024518,-0.805895445766318,-3.39013454458215,1.01935326231828,-2.45125125188341,-3.55583492739064,4.31571103012142,-5.47980167679906,-2.11550315600957,-5.5887855765974,0.280108069299552,-3.50723062361012,-7.45709493793125,-2.32549168188332,-0.440434552920779,0.338598140549314,0.794372451897782,0.270471232297866,-0.143624140755259,0.0135659145316466,0.634203128800614,0.213693187250942,0.773625466697089,0.387434054572014,5,1
169142,-1.92788332105459,1.12565266367046,-4.51833064132991,1.74929253346589,-1.56648729197754,-2.01049423115212,-0.882849830858081,0.697211109261327,-2.0649452874475,-5.58779378195338,2.1157951772133,-5.4174240819973,-1.23512263142388,-6.66517689463338,0.401700686738171,-2.89782511671737,-4.57052943365069,-1.31514721385427,0.391167040935071,1.25296673470361,0.778583978950071,-0.319188818860513,0.639418961153121,-0.294885040380029,0.537502535542985,0.788395056528708,0.292679966295281,0.147967928722538,390,1
146344,-0.0997238993578782,2.79541433019956,-6.42385558221477,3.24751301512342,-1.6322902693315,-2.76666493059313,-2.31222288290759,0.961014122482514,-1.89600096481329,-4.91934829935247,3.05365441815753,-5.29781140208753,-1.46602972848647,-7.03588005080407,1.99713237234969,-3.83618852542499,-2.51518280017187,-0.864578711859257,2.32892697361116,0.340898315660141,0.647714388377444,0.126575864283858,0.203953480088146,0.0084949976311171,-0.174501150725926,0.575294798178312,0.152875890788003,-0.0981728103598323,94.82,1
112895,1.63695656324255,-0.531424462702511,-1.98838585308664,0.500677579807596,0.203824651406134,-0.730052526682376,0.410926395673599,-0.297296316985528,0.848196593319551,-0.969096141113414,-0.43851910952196,0.765336575577377,0.923324513225941,-1.61740109752485,-0.161569991285648,0.0202458288097827,0.963497880979024,0.00674588863239571,0.107371616597603,0.336448411974119,-0.122148753167563,-0.549121249081578,0.0117611460908273,0.583582832155571,-0.0726237921427634,-0.143032317640058,-0.0447364225957211,0.0231082057613808,218.58,0
76845,1.141572041228,1.29119504187036,-1.43290045302393,2.05820222243243,0.940823737515849,-0.958273875563986,0.391154204412105,-0.0925192025989645,-0.0328285936060586,-2.15530254380865,1.0804386160969,0.0444153214634158,0.441176590070526,-5.05382476474338,0.315185256694669,0.821195361600931,4.02736603913411,1.07797898032715,-1.10727585500251,-0.00591257660665234,-0.366507064917023,-0.714464900739845,-0.14391066716844,-0.305177619493244,0.697514060032721,-0.312544722619217,0.106247471401345,0.125059863331359,1,1
81466,1.1572797894995,0.128654547342422,0.282283961762931,1.19857996192699,0.0308839720033067,0.320619843907135,-0.0877694831243807,0.186348651334595,0.138257381349199,0.0637930105136816,0.769384242927938,0.814782450411861,-0.709310846720893,0.350510947475457,-0.710343437452136,-0.404293776392454,-0.0773020381845814,-0.307551805615586,0.0534707067772079,-0.216590627574906,-0.0822678137937675,-0.0472029873131218,-0.103471959914,-0.308398670876535,0.66138987535701,-0.30703101849428,0.0332225953334829,0.000184561832792595,2.03,0
7519,1.23423504613468,3.0197404207034,-4.30459688479665,4.73279513041887,3.62420083055386,-1.35774566315358,1.71344498787235,-0.496358487073991,-1.28285782036322,-2.44746925511151,2.10134386504854,-4.6096283906446,1.46437762476188,-6.07933719308005,-0.339237372732577,2.58185095378146,6.73938438478335,3.04249317830411,-2.72185312222835,0.00906083639534526,-0.37906830709218,-0.704181032215427,-0.656804756348389,-1.63265295692929,1.48890144838237,0.566797273468934,-0.0100162234965625,0.146792734916988,1,1
115045,-0.326121640814407,1.11662274389057,-0.906575910507951,-0.574224026365562,-0.0364422688158086,0.321901974919284,-0.329319236117067,-3.2658270637907,0.533266750872899,-1.10366564523249,0.830952280777186,0.848335394616208,-0.536750377867232,-1.13651259941918,-1.01332504082945,0.481202630396068,0.862132965000688,0.560664691904788,-0.0300412306573986,-0.902956059722835,2.71574863697207,-1.80984441274932,-0.344253158276405,-0.60370056741046,1.21393970609391,0.062462906025294,0.237341825251678,0.0488980673706939,134.6,0
