135314,-3.15898973247843,1.7654516187093,-3.39016804993175,0.9874099790721,-1.50993036564483,-1.28095213137771,-2.71955696702151,0.718324816575686,-1.66018323527908,-3.8410981507899,3.28282460993431,-3.90687694585664,0.951367704021229,-4.89818303490097,-0.551999608913709,-4.78744841664753,-9.33432947229458,-2.58024865554763,1.50157346167502,-0.0225898632000452,1.12053278888547,1.60508518555367,-0.618637378199115,-0.251282996939273,-0.240527821958069,-0.00432675619421353,-0.2354773111409,0.0181292220019296,84.28,"fraud"
58199,0.340390790889508,2.01523346310003,-2.77732956104823,3.81202413104427,-0.461729071578821,-1.1520219714746,-2.00195866818811,0.548681056661142,-2.34404166261939,-3.07669858515182,3.55473755027372,-3.96968929955842,-0.932183689489454,-5.87606732124924,-0.0667394504128529,-1.49528077472825,-4.42475717388751,-0.619323237398381,-0.231198386269899,0.326772803133095,0.29976881646527,-0.583282924090166,-0.187696049565752,-0.329255753153177,0.732328138266652,0.0580797142765515,0.55314334331356,0.318832445723953,1.75,"fraud"
72550,-1.40764959612182,0.255585780233853,2.08694139263024,1.2063679904056,-1.7098373001833,0.612657268347469,0.453477842055422,0.717681181683994,-0.124415446234841,-0.98355784441721,-0.650192376398308,-0.587195588810484,-1.52430021074605,0.412542124632985,1.23556784797108,-0.245942314531809,0.536588081265391,0.117117688730441,-0.00834403022545238,0.357453218144005,0.273231494286294,0.283586553025141,0.46232252624362,0.337572284028477,0.175476880250595,-0.257628836798783,-0.0802402913943911,0.0457699041357918,262.82,"notfraud"
142464,2.16556684321748,-1.33034766280212,-1.62832472982716,-1.93074927101981,-0.152560646561988,0.555045907413948,-0.883226405155242,0.142086248067621,-1.96649259024535,1.69807604351722,1.29155319839315,-0.0899683418469331,0.178415186846798,0.30987178102765,0.246982372353596,-1.28248727303646,0.980460882685858,-1.24107420078565,-0.821221472127978,-0.515566937279079,-0.191450836595757,-0.0853169874186796,0.324224881701667,-1.46474831191848,-0.400628967648373,-0.212569831911233,0.0237415536610936,-0.080919858850357,24.95,"notfraud"
155548,1.87823003111341,1.32562957435462,-2.33346899289515,4.23315121365749,1.35518399558821,-0.853508247169998,0.716025067921391,-0.164909788991874,-1.50234450491057,0.259411077154011,1.45123754814542,-0.280523276849375,-0.756794072389194,-2.75755676655084,-1.70628501758252,1.58746039125258,1.92934969114042,1.18943290293776,-1.53016232603362,-0.226108020608619,-0.152130790009807,-0.360735866229707,0.0434144058266633,-0.242379535720923,0.171097766325585,-0.00260098797755093,-0.0266665673926497,0.00523766738188576,7.06,"fraud"
171252,0.306914372950675,0.0628575388716067,0.537339902738181,-1.75113128016404,-0.286637834038268,-1.04340877638767,0.268368667239648,-0.22939121478197,-0.921585282103566,0.0898256194425757,-0.928052506882087,-0.685476311961594,0.245753264438757,-0.404658614125105,-0.547240303076624,0.878055621614702,0.143888201270508,-1.40100863276381,0.429719314786932,-0.0105387437362397,0.265867149932611,0.794102907031548,-0.118949222790081,0.0740966579587217,-0.302122843738562,-0.239784254027353,0.0611410934047412,0.037878349441484,3.95,"notfraud"
26523,-18.474867903441,11.5863805198184,-21.4029168131391,6.03851541556808,-14.4511581398683,-4.14652350569915,-14.856123673178,12.4311404723263,-4.05335328722588,-9.04039624894471,5.96620250720685,-8.46396612952571,0.0786921317878341,-9.09253265181295,0.0108220973904713,-7.1863755078292,-13.7974745003699,-4.95849390971089,1.32116655982617,1.5779244011474,1.74113559593371,-1.25113794883836,-0.396219126116475,0.0957055555718895,1.32275094272025,-0.217954564863573,1.62879253147016,0.482248274865402,99.99,"fraud"
42149,-3.61778702429251,-3.39163755950265,-0.69009033070558,-0.377812205959004,-7.20814696707563,4.5890415736274,7.41624968357419,-0.873648551538237,-0.0582935869688592,-2.23733982062505,0.844813332474371,-0.710956505821443,-1.31388746523179,-0.118481417399538,0.243395530682675,1.44994511144731,-0.809995649953749,0.425710107592733,-0.62700070062598,0.0179846498048869,-0.137926284712273,-0.00138642083945489,1.08145694266027,-0.21354714772345,0.284601592451894,0.970018277743131,0.839676103843924,-0.518159143559633,2031.58,"notfraud"
155210,-1.81561728339561,-0.443901948755179,0.744287425734071,-0.148489706447018,2.37051159655844,-2.25560402952335,0.245193733299916,-0.159949411137534,-0.507119594677599,-1.34339475076329,-0.423297593729873,-0.0447467998824252,0.39541980104223,-0.849993499062827,0.674200714856944,0.0721428017661774,0.421835602052545,0.660084009948052,-0.357890434925274,0.458867694026481,0.350884587092377,0.552274940876584,-0.315416028163921,-0.00709228622410333,1.13670536439011,0.029620975816809,-0.0374854033114995,0.106221190290022,21.27,"notfraud"
101051,-1.46531575579616,-1.09337687781209,-0.0597678482279439,1.06478463530602,11.0950886001596,-5.43097128323669,-9.37802517086658,-0.446456139679101,1.99210961400888,1.78592177154007,1.36858453419511,-1.47169658834377,-0.72475884619705,3.44242199594215,-0.957403224855046,-1.62612941891216,1.41821495932655,-1.41791682839858,-1.65176618071699,-1.4576102135585,1.16062328833533,-1.2596968082996,-15.9816491909559,-0.883669935248733,-3.53671623161143,-0.59296488849027,0.675524833181225,0.424849351792902,0.92,"fraud"
38997,1.09477658879455,-1.37314155266067,1.66306240767555,-0.101568143396126,-2.21251423377607,0.370455053603765,-1.56290075323279,0.381464769129941,0.508171640564478,0.460913021718921,0.338399633824656,0.698221575855696,-0.738761567240103,-0.790796655007506,-1.80259747557108,-1.57885166213951,0.455323344191321,1.43564896379475,-0.0933926871908648,-0.41656390982015,-0.360979231891958,-0.365134210526231,0.0275744377308288,0.59559186130611,0.0144897881084316,1.07599242026026,0.00440790543041249,0.0240645841932737,72,"notfraud"
65358,1.1939160689293,-0.571085006532232,0.742522413618004,-0.0145876823031251,-0.624560898094263,0.832161659907577,-0.833350424512102,0.272896998506182,1.16942539891152,-0.371671945168217,-0.245676823310174,1.37594135044076,0.870456831276252,-0.819319364809584,-1.55090356200859,0.125852995600752,-0.397245548944671,0.272377065433488,1.22602219788409,0.062908129152134,-0.0495024276847497,0.207265101065706,-0.265271877292053,-0.67929377017329,0.511811527633814,1.24660443744052,-0.0286711040907993,-0.00611200759772271,31.91,"fraud"
28755,-30.552380043581,16.7133892350242,-31.1036848245812,6.53498386355181,-22.105531524316,-4.97769196369245,-20.371513594495,20.0072083651213,-3.56573779124378,-7.7310714411342,3.8294273949908,-5.31433227604015,1.44693027992913,-4.57926372815218,-0.142299360010106,-4.99784830436345,-10.9614103561188,-4.64148195920404,0.567056279787444,1.73364399368955,1.8165201713562,-2.28868550494101,-1.46054449877578,0.183179482716819,2.20820917836653,-0.208823971247713,1.23263629519904,0.356660010884047,99.99,"fraud"
129186,0.290155157802135,0.0492431315858544,-0.740523666102691,2.86546277005979,1.39529391568643,-0.53516327889219,0.142543369971437,-0.222769707020631,-1.46369065190782,1.71353755281029,-1.12757349175133,-0.708657345883242,0.272186077406343,0.27471029150754,0.235191951820748,-0.463552709186313,0.472995390747944,-0.44789915630515,1.79092414652793,0.247579534584332,0.337348848382748,1.01819057752704,0.303550010776752,0.833886119752574,-1.22230609676666,2.7452606721766,-0.220401600319897,0.168232740494181,7.18,"fraud"
17520,-5.26805322089363,9.06761342731767,-15.9607281345144,10.2966027898053,-4.70824109122294,-3.39537485177836,-11.1610570028797,5.49996263444947,-5.66737554592835,-11.6271935556579,11.0270590938161,-16.3880541668327,0.363921486512734,-17.230202160711,-0.437487559248993,-10.1223919213552,-13.6392089915234,-4.98645725844229,1.12678437819631,1.45587819528,2.00410994522741,0.191058399384387,0.622927669875126,-1.20926355739155,-0.374798862642666,0.64879803679546,1.58469734677224,0.720055870245492,1,"fraud"
40692,-5.34377719338999,-5.27058976451174,1.3332356474292,0.427785166404594,2.06858622486687,-1.31959156996735,-1.38163770976964,-0.0939670173988357,-0.836606866969215,1.37570279398879,1.59859688415543,-0.0308464392482214,1.04590580321181,-0.669351494493877,1.44189348374525,1.15671529333125,0.182285133998121,-0.711024510560402,2.06329389515384,-1.62379627235748,-0.28964071841473,1.47246078070187,2.21682034295893,-0.215841013472204,1.00715482734263,0.207687287052036,-0.338542004206883,1.46315340116485,12,"notfraud"
70828,0.196706751987779,1.18975728641634,0.704882217511495,2.89138777331251,0.0455553693851548,1.24573045976205,-1.19871420021049,-2.42161641083942,-1.23208864617238,0.324238886093679,-1.27393508028395,-0.868686295319925,-1.18194465496857,1.0275841718551,1.68813234484864,0.256215978185418,0.120608339589106,-0.0523460171330233,0.329826631850516,0.646616407050903,-1.32813178943378,0.189310618105111,-0.00552418359572104,-0.814707739467747,0.400924279960331,0.286281378755055,0.135214945600326,0.257314769060283,0.76,"fraud"
40662,-4.44684654752268,-0.0147931576652609,-5.12630699550863,6.94512997633611,5.26925534782033,-4.29717716297717,-2.59124168468427,0.342670615268881,-3.88066304488519,-3.97652513857503,5.73008435556377,-5.03186814827248,-1.13543910933334,-10.7870505700202,0.265456230525684,-1.10421746262461,0.636412737308571,0.994101368746143,-0.688720555143152,-0.108006422684084,0.247912823388783,-0.0495861794607239,-0.226016961592253,-0.401235601042542,0.856123603036307,0.661272426708284,0.492559738814261,0.971834350005126,1,"fraud"
34578,-0.677474567100048,-0.143608104497202,1.59096585820499,1.03107963434796,-0.118223515851542,1.15562091372947,0.281525792596122,0.232127022889755,1.1770979960481,-0.0611443391513187,-0.12520038153502,0.333762674886676,-1.98282329469291,-0.599858617214593,-2.52132224816435,-0.956726680749944,0.296396661234548,-0.388226718229197,0.709780788070419,-0.346327999724902,-0.276796366720838,-0.185533286344865,0.386766891208148,-0.351183308548842,-1.19192415451638,-0.78383466975459,-0.0794655789715563,0.0550092961322447,80.16,"notfraud"
140293,0.95102521866626,3.2529263650346,-5.03910474036957,4.63241097983647,3.01450127957475,-1.34957013831981,0.980940271596384,-1.81953945591171,-2.09904890456221,-1.34755671450971,2.68057817990216,-1.4629451764881,-0.705397068056644,-7.44529583374444,-0.561331521951524,3.13965565883069,5.66542906834794,3.79031621184375,-1.90979861946686,-0.381443722292837,1.40452405829287,-0.760549175070266,0.358292341700385,-1.18594156446759,-1.28617671637574,0.00036530251610889,0.16966196162803,0.108275693217457,0.77,"fraud"
18399,-14.4744374924863,6.50318451651946,-17.7126323688621,11.2703523334822,-4.15014206409808,-3.3720982088695,-16.5358068114174,-1.4439469925952,-6.81527289964437,-13.6705451263516,10.5452629545898,-15.0226996343749,0.171633085144947,-15.0663743633461,-0.259575939555838,-8.6687392723375,-12.8041408991277,-5.11662049533788,0.579200358016368,1.10124987016838,-2.47596222945688,0.342390706034285,-3.56450803816097,-0.81814019000188,0.153407682695978,0.755079460824454,2.70656616161759,-0.992916047059418,1,"fraud"
89686,-0.613213365225752,1.67922380807282,1.75880816889445,4.16004313726608,0.439558227799921,1.47417780513913,0.160272975316856,-1.05580142452183,-0.717014095681003,2.58397236225879,-1.59836903731053,-0.632761527955772,1.08616490325639,-0.947983176455475,0.689749965796038,0.0176694851726767,-0.404727542657255,0.640155952751553,1.1624737153544,0.406903073280657,0.897151293677526,0.846017098696421,-0.214591339575285,-0.62682843741996,-0.556365298052931,0.469945791871236,0.0582369651954782,-0.0953561943523661,20.84,"notfraud"
129808,1.52207986461923,-0.51942947320952,-2.58168487999205,0.774741045624737,0.206721720660857,-1.43102011805619,0.757011225164691,-0.444418034237894,0.997921025301102,-1.4294901237515,-0.375466188651408,0.17909486429195,-0.148448551372914,-2.13515486441111,-0.0449156938101637,-0.0553327528802965,1.77869660251824,0.671832434178931,-0.00202115788658007,0.361168932269551,0.0196494069605455,-0.211678284664816,-0.24745192402646,-0.279471886713974,0.239646122725123,-0.50839814288348,-0.015551488169813,0.0418807020330689,276.17,"fraud"
88672,-3.85988078691481,2.63288131193679,-5.2642653095088,3.44611314661501,-0.675231056544998,-1.90495945391597,-3.2910408690196,-0.985766040904484,-1.16811416733417,-3.93629417027159,4.25656448730292,-6.60065448140166,0.00562637646602147,-9.9585309187018,2.47135790380837,-5.7001414199952,-6.38809273753128,-1.83815930102503,2.99317350708135,-0.178626358366056,1.66411901528299,0.785075271950043,0.0684124857414983,0.778960915978384,-0.863165919910699,-0.00680961441649656,-1.06573404007904,1.77332644564776,1.18,"fraud"
102227,2.02688112035394,-0.0978971538253412,-0.738827069636482,0.234992672729427,-0.148646211878466,-0.677589588293481,-0.269752136788663,-0.13518043128804,1.71031587364573,-0.0929779066981382,1.71276480615738,-2.01317093456022,0.908865997104207,2.10958278603184,-0.476321223816268,0.727327112731499,-0.159222455229208,0.161969788181826,0.230895969832856,-0.269927972589668,-0.586818829404434,-1.53463195747726,0.521471601445189,-0.470581072287932,-0.761147407106947,-0.0151236632196262,-0.104300023933088,-0.0692797045017701,6.04,"notfraud"
72824,-1.11149523246612,-0.257575207100777,2.25020963478583,1.15267090326627,0.432904474488939,1.25412602800986,-0.58416279009186,-0.609681605347911,1.01460246273104,0.334532824069685,0.82637484441332,0.196886900487791,-1.88599349809323,-0.472025637126337,-0.578141395688259,-1.24300710102788,0.570459827436018,-0.159056766164096,0.407187527410462,-0.510613591931657,0.862912790109336,0.927825035064447,-0.343058085886885,-0.256268230425974,-0.600742165862083,-0.18033128765631,0.0267622260788268,-0.358335321215398,45.03,"fraud"
64456,-1.18609235971479,0.559779788692879,0.703265978773489,0.258746769487953,1.69953719097199,4.25909645785487,-0.957456206362432,1.67919268818677,-0.206629100984156,-0.420038244177696,-0.762497468774488,0.0398097946389648,0.0403178278232667,0.0465886607964232,0.715927029389801,0.0691594201818682,-0.173731503283056,0.721741664433064,1.25431555624754,0.375720992673095,-0.025058071093748,-0.187945653023718,-0.187920661976816,1.00480788238311,0.449739574264366,-0.180374415705824,0.255547264762884,0.0443035777448959,32.73,"notfraud"
94952,0.842025258809961,-0.365518405631879,-2.46406333105633,4.82088596439253,0.775505434320733,-0.614784604613805,1.36802439952459,-0.526261741999926,-0.121356446796038,-0.357616193093852,0.637766685379952,-2.81888227036892,2.36059541417279,-1.10869894034456,-1.44995109474769,1.57373987380152,2.20265154365361,0.800471466568041,-2.10358290329291,0.944915098074741,-0.110621878759425,-1.25780002613606,-0.324418362936717,-0.420020001036393,-0.219501077925226,-0.268872635957687,-0.144582319033867,0.104464060190998,571.48,"fraud"
132616,-1.29870639928141,0.963014402724846,1.03322663801826,-0.694490125991512,0.271408263745112,-0.0677639023467588,0.38202165697752,0.62319080728507,-0.670789841260267,-0.773598059481978,0.548278215719626,0.566288772624992,-0.308902260185476,0.541225174736156,-0.635582709371773,0.35151361695431,-0.481015252633635,0.359801582231483,0.179063204768275,0.0999952798614273,0.0354079704783925,-0.0717026579234679,-0.275976946559109,0.777359309768762,0.660663873940067,0.32427780748077,0.090921831435881,0.0174886396555205,30.9,"notfraud"
28625,-27.84818067198,15.5981926625554,-28.923755945104,6.41844174657532,-20.346228155413,-4.82820246578157,-19.2108964179086,18.329405525597,-3.66873493861418,-8.00915938639777,4.30309581759563,-6.00866000668561,1.1389688287939,-5.58044712038062,-0.11073711578577,-5.49107326163426,-11.5885435992809,-4.71542017123115,0.734573493016404,1.69785626318366,1.8021491336386,-2.06293427611466,-1.26984343615924,0.165409188492223,1.99949911253199,-0.211058522431997,1.32480949279508,0.388090177732107,99.99,"fraud"
160034,-2.3493399641893,1.51260401518904,-2.64749719609623,1.75379247237301,0.406327950335496,-2.18849400496996,-0.686934747748875,-0.547984409288573,-0.0995281132954432,-1.67234597814111,2.17297610055437,-3.10347667138871,0.217560544573622,-6.03440257566619,0.164400705894815,-2.38382603356602,-4.16647877527802,-1.77239694698232,-0.526280794204029,-0.0934214753719124,-0.0885194213942628,-0.595178282040403,0.258148130014773,0.0619011334336728,-0.35418019381022,-1.15267106612603,-0.736072755373029,0.733702732493917,4.9,"fraud"
119045,2.35307677301359,-1.34488755407845,-1.98758059596324,-1.57517995373038,-0.65566685809868,-0.964388243399511,-0.553883770909236,-0.33388867208448,-1.25144740721418,1.65343132101525,-2.01402084546231,-2.014955307119,-1.55585021723466,0.217703586863701,-0.567162293780414,-0.963234562360707,0.713253916990808,-0.137510807239605,0.349466751941527,-0.538990623281052,-0.23452327712155,-0.217997143598479,0.0236349669634435,-0.818845561989589,0.20323293787861,0.0132064429227681,-0.042771247285432,-0.0783640371669336,33,"notfraud"
31578,-0.819393734884794,1.36901110305275,0.956519104999475,-0.234001421743398,0.126524312225735,-0.523659465763045,0.5351641861133,0.14422693311477,-0.172515995678804,0.29178347951375,1.14917935255266,0.25258759568947,-0.410043951192901,-0.293712781482868,0.304177955973056,0.658565114617173,-0.352582680176004,0.493222887066809,0.268512223623626,0.348439758718843,-0.30327379448579,-0.724017252707295,-0.0514908418213424,-0.0739377226101441,-0.0624224346771874,0.0863535443182054,0.456069891371192,0.201983936304692,3.97,"notfraud"
86069,-0.938485762115208,0.0474515387223951,2.77499751331043,1.05624214177899,-0.880471090273682,1.35743053201056,-0.659901839310175,0.722422350528211,1.32779002506889,-0.430782792685277,-0.0649418572278827,0.0576601453081705,-2.57081841473725,-0.612245766161,-1.99021429274524,-0.627538616228015,0.465531253135781,0.257106631132601,0.309832307643849,-0.35940791666461,0.0750308641558428,0.566540557224853,-0.0510328024912685,-0.00880534626308101,-0.0684967098483295,-0.264634189205765,-0.0876835922297098,0.0600337720306044,21.2,"notfraud"
152036,-4.32060921481281,3.19993870654465,-5.79973605389345,6.50233023566696,0.378479252807864,-1.94824637096657,-2.16785950480668,-0.728206711605414,-1.97723831745674,-3.47341070390428,4.56919375212135,-9.32115263136084,-1.59251765115386,-14.2668362798028,0.467776602458787,-4.06620855488173,-6.62696817708246,-1.43715841938037,-0.215409738450978,-0.263686068021973,0.47666042483552,0.434278328284482,-0.13693991841301,-0.620071695417129,0.642530576414265,0.28071734804164,-2.64910674899003,0.533640939848599,1,"fraud"
